Id,Prediction
0,2
1,8
2,7
3,1
4,8
5,8
6,3
7,9
8,4
9,3
10,3
11,7
12,0
13,1
14,7
15,6
16,4
17,7
18,8
19,1
20,0
21,2
22,0
23,6
24,1
25,6
26,0
27,2
28,3
29,1
30,7
31,9
32,1
33,3
34,4
35,9
36,8
37,0
38,3
39,8
40,5
41,1
42,5
43,0
44,6
45,6
46,3
47,9
48,6
49,5
50,1
51,8
52,5
53,1
54,5
55,1
56,2
57,0
58,5
59,6
60,9
61,0
62,3
63,4
64,9
65,3
66,1
67,4
68,7
69,2
70,9
71,5
72,5
73,1
74,3
75,4
76,7
77,7
78,5
79,2
80,6
81,1
82,0
83,9
84,9
85,9
86,5
87,8
88,4
89,3
90,8
91,7
92,1
93,4
94,7
95,6
96,3
97,9
98,6
99,7
100,7
101,6
102,6
103,8
104,1
105,6
106,6
107,3
108,1
109,5
110,4
111,6
112,3
113,7
114,4
115,5
116,0
117,2
118,0
119,2
120,3
121,5
122,0
123,6
124,1
125,4
126,3
127,6
128,5
129,5
130,5
131,3
132,9
133,4
134,5
135,3
136,5
137,7
138,1
139,9
140,4
141,2
142,4
143,6
144,3
145,0
146,9
147,6
148,7
149,9
150,6
151,1
152,0
153,0
154,1
155,4
156,9
157,7
158,4
159,7
160,1
161,1
162,3
163,2
164,3
165,3
166,2
167,8
168,7
169,4
170,4
171,8
172,0
173,9
174,5
175,3
176,9
177,9
178,1
179,7
180,3
181,5
182,4
183,5
184,1
185,1
186,7
187,6
188,8
189,1
190,9
191,8
192,7
193,8
194,9
195,6
196,8
197,0
198,9
199,3
200,1
201,5
202,1
203,0
204,8
205,4
206,7
207,5
208,6
209,2
210,2
211,6
212,1
213,6
214,0
215,1
216,3
217,3
218,3
219,9
220,2
221,2
222,4
223,0
224,5
225,8
226,4
227,5
228,3
229,1
230,2
231,2
232,7
233,8
234,3
235,7
236,2
237,5
238,8
239,6
240,8
241,5
242,5
243,4
244,7
245,9
246,5
247,5
248,4
249,7
250,6
251,5
252,4
253,8
254,3
255,0
256,9
257,8
258,5
259,6
260,2
261,1
262,0
263,1
264,4
265,6
266,1
267,0
268,2
269,8
270,1
271,6
272,7
273,9
274,9
275,8
276,0
277,5
278,7
279,3
280,3
281,9
282,8
283,4
284,1
285,6
286,2
287,2
288,1
289,7
290,3
291,5
292,8
293,0
294,3
295,2
296,7
297,0
298,2
299,7
300,7
301,6
302,9
303,6
304,1
305,4
306,7
307,1
308,7
309,6
310,4
311,6
312,4
313,1
314,0
315,4
316,9
317,7
318,3
319,1
320,9
321,9
322,5
323,5
324,2
325,8
326,1
327,9
328,6
329,0
330,3
331,0
332,5
333,8
334,4
335,6
336,5
337,2
338,1
339,3
340,5
341,4
342,3
343,6
344,8
345,3
346,8
347,5
348,7
349,0
350,9
351,3
352,6
353,0
354,8
355,1
356,5
357,3
358,6
359,2
360,4
361,4
362,7
363,3
364,3
365,7
366,5
367,0
368,1
369,5
370,0
371,5
372,7
373,3
374,9
375,3
376,1
377,0
378,0
379,2
380,0
381,9
382,4
383,4
384,2
385,3
386,3
387,9
388,7
389,5
390,9
391,1
392,1
393,4
394,6
395,4
396,3
397,2
398,1
399,8
400,6
401,3
402,8
403,8
404,6
405,4
406,0
407,9
408,1
409,5
410,7
411,1
412,6
413,8
414,1
415,2
416,0
417,1
418,9
419,6
420,1
421,0
422,6
423,1
424,5
425,3
426,4
427,6
428,7
429,6
430,7
431,6
432,8
433,5
434,0
435,4
436,7
437,2
438,2
439,7
440,8
441,5
442,1
443,4
444,9
445,8
446,1
447,2
448,1
449,2
450,2
451,2
452,9
453,5
454,5
455,8
456,3
457,7
458,6
459,8
460,5
461,5
462,2
463,0
464,8
465,7
466,0
467,4
468,9
469,5
470,7
471,8
472,0
473,6
474,0
475,1
476,1
477,4
478,9
479,9
480,1
481,9
482,9
483,7
484,1
485,1
486,4
487,4
488,3
489,6
490,1
491,4
492,3
493,0
494,7
495,3
496,0
497,9
498,7
499,7
500,6
501,9
502,6
503,8
504,7
505,9
506,7
507,6
508,8
509,9
510,1
511,7
512,2
513,4
514,4
515,5
516,9
517,1
518,9
519,3
520,6
521,0
522,5
523,5
524,3
525,1
526,1
527,0
528,6
529,5
530,8
531,0
532,5
533,0
534,2
535,3
536,1
537,6
538,3
539,1
540,2
541,1
542,8
543,3
544,6
545,7
546,3
547,8
548,7
549,4
550,8
551,8
552,1
553,9
554,6
555,4
556,6
557,6
558,5
559,5
560,3
561,6
562,1
563,6
564,8
565,2
566,6
567,3
568,0
569,3
570,5
571,6
572,1
573,7
574,8
575,3
576,2
577,9
578,6
579,6
580,1
581,7
582,3
583,5
584,5
585,1
586,5
587,9
588,6
589,6
590,7
591,7
592,9
593,7
594,0
595,1
596,2
597,8
598,4
599,5
600,3
601,1
602,0
603,7
604,6
605,6
606,9
607,2
608,8
609,9
610,3
611,8
612,0
613,9
614,1
615,5
616,2
617,8
618,3
619,0
620,3
621,2
622,6
623,0
624,9
625,0
626,6
627,0
628,9
629,5
630,7
631,9
632,4
633,4
634,7
635,2
636,6
637,8
638,1
639,9
640,3
641,4
642,9
643,0
644,0
645,1
646,8
647,7
648,2
649,3
650,1
651,9
652,7
653,6
654,6
655,2
656,6
657,1
658,8
659,3
660,1
661,2
662,5
663,7
664,5
665,3
666,3
667,7
668,1
669,1
670,8
671,5
672,4
673,3
674,1
675,9
676,8
677,1
678,6
679,4
680,8
681,3
682,1
683,8
684,8
685,1
686,9
687,4
688,1
689,4
690,5
691,7
692,6
693,5
694,7
695,2
696,4
697,4
698,8
699,8
700,5
701,1
702,4
703,1
704,8
705,9
706,8
707,7
708,7
709,5
710,6
711,5
712,1
713,3
714,4
715,1
716,9
717,6
718,3
719,7
720,8
721,8
722,9
723,8
724,2
725,2
726,5
727,3
728,8
729,7
730,4
731,1
732,2
733,9
734,1
735,1
736,0
737,9
738,1
739,5
740,1
741,0
742,3
743,9
744,4
745,4
746,8
747,4
748,6
749,5
750,3
751,8
752,9
753,1
754,1
755,6
756,9
757,8
758,7
759,3
760,4
761,7
762,4
763,5
764,1
765,1
766,3
767,6
768,9
769,3
770,6
771,6
772,0
773,0
774,1
775,8
776,4
777,1
778,0
779,0
780,1
781,6
782,4
783,1
784,1
785,4
786,2
787,2
788,9
789,7
790,7
791,6
792,0
793,5
794,5
795,6
796,3
797,0
798,9
799,1
800,9
801,5
802,1
803,8
804,5
805,1
806,0
807,4
808,5
809,3
810,8
811,0
812,8
813,7
814,0
815,8
816,9
817,3
818,1
819,6
820,5
821,0
822,8
823,3
824,8
825,6
826,5
827,0
828,2
829,3
830,9
831,2
832,8
833,6
834,0
835,7
836,4
837,6
838,9
839,3
840,7
841,7
842,2
843,2
844,1
845,3
846,5
847,9
848,4
849,3
850,4
851,3
852,5
853,7
854,0
855,7
856,3
857,2
858,6
859,3
860,0
861,7
862,8
863,6
864,5
865,8
866,9
867,3
868,2
869,8
870,0
871,9
872,1
873,3
874,4
875,8
876,0
877,6
878,7
879,0
880,4
881,5
882,0
883,3
884,2
885,2
886,4
887,1
888,8
889,0
890,1
891,4
892,9
893,8
894,0
895,0
896,4
897,1
898,1
899,4
900,2
901,1
902,1
903,3
904,1
905,5
906,1
907,4
908,9
909,4
910,4
911,4
912,0
913,8
914,4
915,3
916,2
917,5
918,9
919,4
920,1
921,9
922,4
923,4
924,5
925,8
926,3
927,6
928,2
929,2
930,0
931,5
932,5
933,5
934,1
935,1
936,9
937,1
938,0
939,4
940,0
941,5
942,4
943,4
944,0
945,9
946,3
947,6
948,9
949,1
950,3
951,1
952,8
953,2
954,2
955,1
956,2
