Id,Prediction
0,0
1,0
2,0
3,1
4,0
5,0
6,1
7,0
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,1
16,1
17,0
18,1
19,1
20,1
21,1
22,0
23,1
24,1
25,0
26,1
27,1
28,1
29,0
30,0
31,1
32,0
33,1
34,1
35,0
36,1
37,1
38,1
39,1
40,0
41,0
42,1
43,1
44,1
45,0
46,0
47,0
48,0
49,0
50,1
51,0
52,1
53,1
54,0
55,1
56,1
57,1
58,0
59,1
60,0
61,0
62,1
63,0
64,1
65,0
66,0
67,0
68,0
69,0
70,1
71,0
72,0
73,1
74,1
75,0
76,1
77,1
78,0
79,0
80,1
81,1
82,1
83,1
84,0
85,1
86,1
87,1
88,0
89,1
90,1
91,0
92,1
93,1
94,1
95,0
96,0
97,1
98,1
99,0
100,0
101,0
102,1
103,0
104,1
105,1
106,0
107,1
108,1
109,1
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,1
118,1
119,0
120,0
121,1
122,0
123,0
124,0
125,1
126,0
127,1
128,1
129,0
130,0
131,0
132,0
133,0
134,1
135,0
136,0
137,0
138,1
139,1
140,1
141,0
142,0
143,0
144,0
145,0
146,1
147,0
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,1
156,0
157,1
158,0
159,0
160,0
161,1
162,0
163,0
164,1
165,1
166,1
167,1
168,1
169,1
170,0
171,1
172,1
173,1
174,0
175,0
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,0
184,0
185,0
186,1
187,0
188,1
189,0
190,0
191,0
192,0
193,1
194,0
195,0
196,1
197,1
198,1
199,1
200,0
201,1
202,1
203,1
204,1
205,1
206,0
207,1
208,1
209,1
210,0
211,0
212,1
213,0
214,1
215,0
216,1
217,0
218,0
219,0
220,1
221,1
222,0
223,1
224,0
225,0
226,0
227,1
228,1
229,1
230,1
231,1
232,0
233,1
234,0
235,1
236,1
237,1
238,1
239,0
240,1
241,0
242,1
243,1
244,1
245,1
246,0
247,1
248,0
249,0
250,1
251,0
252,0
253,0
254,1
255,0
256,0
257,1
258,0
259,1
260,1
261,1
262,1
263,1
264,1
265,0
266,0
267,0
268,1
269,0
270,0
271,0
272,1
273,1
274,1
275,0
276,1
277,1
278,1
279,0
280,0
281,1
282,1
283,0
284,1
285,0
286,0
287,1
288,1
289,0
290,0
291,0
292,1
293,1
294,1
295,0
296,0
297,1
298,0
299,1
300,0
301,0
302,0
303,1
304,1
305,0
306,0
307,1
308,1
309,1
310,0
311,0
312,0
313,1
314,0
315,1
316,0
317,0
318,1
319,1
320,1
321,1
322,0
323,0
324,1
325,0
326,0
327,1
328,0
329,0
330,0
331,1
332,1
333,1
334,1
335,1
336,0
337,0
338,1
339,1
340,1
341,1
342,0
343,1
344,1
345,1
346,0
347,1
348,0
349,0
350,0
351,1
352,1
353,1
354,1
355,1
356,0
357,0
358,1
359,1
360,0
361,0
362,1
363,0
364,0
365,0
366,1
367,1
368,1
369,1
370,1
371,1
372,0
373,1
374,1
375,1
376,0
377,0
378,0
379,0
380,0
381,0
382,1
383,0
384,1
385,0
386,0
387,1
388,0
389,0
390,0
391,0
392,0
393,1
394,1
395,1
396,0
397,1
398,1
399,1
400,1
401,1
402,0
403,1
404,0
405,0
406,0
407,1
408,0
409,0
410,1
411,0
412,1
413,0
414,0
415,1
416,1
417,1
418,1
419,1
420,0
421,0
422,0
423,1
424,0
425,1
426,1
427,1
428,0
429,0
430,0
431,1
432,0
433,1
434,1
435,1
436,0
437,1
438,0
439,1
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,1
448,1
449,1
450,1
451,0
452,1
453,0
454,1
455,0
456,0
457,1
458,1
459,1
460,1
461,1
462,1
463,0
464,0
465,0
466,0
467,0
468,0
469,1
470,0
471,0
472,0
473,1
474,1
475,1
476,0
477,0
478,1
479,0
480,0
481,0
482,0
483,1
484,0
485,0
486,1
487,0
488,1
489,0
490,0
491,1
492,0
493,0
494,1
495,1
496,0
497,0
498,0
499,0
