Id,Prediction
0,7
1,6
2,3
3,2
4,0
5,7
6,0
7,6
8,5
9,7
10,5
11,7
12,7
13,4
14,3
15,8
16,0
17,5
18,2
19,6
20,5
21,1
22,2
23,0
24,2
25,3
26,6
27,8
28,0
29,6
30,2
31,3
32,5
33,9
34,9
35,4
36,6
37,6
38,1
39,7
40,9
41,7
42,4
43,5
44,5
45,3
46,0
47,8
48,1
49,5
50,3
51,1
52,1
53,1
54,2
55,3
56,4
57,9
58,0
59,7
60,3
61,1
62,8
63,0
64,0
65,5
66,1
67,9
68,9
69,9
70,6
71,1
72,0
73,4
74,2
75,9
76,0
77,2
78,4
79,4
80,6
81,8
82,7
83,2
84,0
85,8
86,2
87,3
88,6
89,5
90,0
91,0
92,3
93,7
94,6
95,6
96,0
97,4
98,5
99,9
100,2
101,2
102,1
103,0
104,4
105,1
106,3
107,2
108,1
109,4
110,4
111,6
112,5
113,5
114,9
115,7
116,8
117,9
118,4
119,5
120,3
121,8
122,9
123,1
124,2
125,9
126,6
127,0
128,1
129,3
130,1
131,6
132,1
133,7
134,6
135,1
136,8
137,9
138,7
139,0
140,9
141,9
142,2
143,2
144,7
145,9
146,2
147,6
148,6
149,1
150,2
151,5
152,7
153,3
154,9
155,2
156,3
157,0
158,5
159,1
160,6
161,0
162,6
163,9
164,1
165,7
166,9
167,7
168,4
169,2
170,0
171,8
172,6
173,6
174,4
175,9
176,8
177,4
178,8
179,8
180,3
181,3
182,2
183,3
184,4
185,9
186,4
187,9
188,5
189,9
190,1
191,6
192,4
193,1
194,2
195,1
196,5
197,3
198,3
199,4
200,3
201,3
202,4
203,1
204,1
205,3
206,8
207,2
208,0
209,7
210,0
211,1
212,1
213,1
214,0
215,4
216,0
217,1
218,8
219,0
220,4
221,7
222,7
223,9
224,4
225,2
226,6
227,5
228,8
229,1
230,2
231,4
232,0
233,1
234,0
235,3
236,8
237,6
238,9
239,3
240,6
241,8
242,7
243,8
244,4
245,6
246,9
247,9
248,1
249,4
250,1
251,6
252,0
253,7
254,2
255,3
256,3
257,6
258,9
259,3
260,5
261,4
262,8
263,0
264,6
265,4
266,8
267,6
268,3
269,3
270,8
271,1
272,2
273,8
274,1
275,2
276,8
277,6
278,1
279,8
280,8
281,6
282,1
283,7
284,7
285,0
286,8
287,7
288,7
289,6
290,3
291,5
292,4
293,7
294,1
295,0
296,2
297,2
298,3
299,4
300,6
301,2
302,0
303,2
304,4
305,8
306,9
307,8
308,1
309,4
310,2
311,2
312,1
313,7
314,0
315,8
316,6
317,0
318,4
319,3
320,0
321,6
322,6
323,9
324,4
325,8
326,0
327,1
328,6
329,3
330,3
331,8
332,2
333,1
334,2
335,5
336,0
337,5
338,7
339,6
340,6
341,2
342,1
343,0
344,7
345,8
346,7
347,6
348,8
349,9
350,5
351,2
352,4
353,7
354,0
355,7
356,2
357,4
358,2
359,8
360,0
361,6
362,1
363,7
364,7
365,4
366,6
367,0
368,2
369,1
370,3
371,2
372,5
373,8
374,5
375,8
376,8
377,4
378,6
379,1
380,7
381,3
382,5
383,3
384,4
385,1
386,1
387,4
388,4
389,3
390,8
391,3
392,1
393,1
394,4
395,1
396,3
397,2
398,0
399,5
400,8
401,5
402,1
403,2
404,9
405,2
406,6
407,7
408,1
409,6
410,4
411,1
412,5
413,6
414,2
415,5
416,7
417,8
418,4
419,4
420,6
421,2
422,9
423,0
424,9
425,0
426,1
427,7
428,0
429,1
430,9
431,0
432,1
433,6
434,0
435,7
436,3
437,7
438,5
439,3
440,7
441,6
442,7
443,9
444,3
445,3
446,1
447,2
448,0
449,0
450,4
451,1
452,4
453,7
454,7
455,9
456,9
457,2
458,2
459,8
460,4
461,8
462,9
463,2
464,5
465,6
466,6
467,2
468,1
469,9
470,2
471,6
472,1
473,1
474,6
475,4
476,0
477,8
478,7
479,2
480,6
481,8
482,2
483,5
484,5
